row ID,row m/z,row retention time,Molecular formula,Name,BLANK sample Peak m/z,BLANK sample Peak RT,BLANK sample Peak RT start,BLANK sample Peak RT end,BLANK sample Peak duration time,BLANK sample Peak height,BLANK sample Peak area,BLANK sample Peak charge,BLANK sample Peak # data points,BLANK sample Peak FWHM,BLANK sample Peak tailing factor,BLANK sample Peak asymmetry factor,26C sample 1 Peak m/z,26C sample 1 Peak RT,26C sample 1 Peak RT start,26C sample 1 Peak RT end,26C sample 1 Peak duration time,26C sample 1 Peak height,26C sample 1 Peak area,26C sample 1 Peak charge,26C sample 1 Peak # data points,26C sample 1 Peak FWHM,26C sample 1 Peak tailing factor,26C sample 1 Peak asymmetry factor,26C sample 2 Peak m/z,26C sample 2 Peak RT,26C sample 2 Peak RT start,26C sample 2 Peak RT end,26C sample 2 Peak duration time,26C sample 2 Peak height,26C sample 2 Peak area,26C sample 2 Peak charge,26C sample 2 Peak # data points,26C sample 2 Peak FWHM,26C sample 2 Peak tailing factor,26C sample 2 Peak asymmetry factor,26C sample 3 Peak m/z,26C sample 3 Peak RT,26C sample 3 Peak RT start,26C sample 3 Peak RT end,26C sample 3 Peak duration time,26C sample 3 Peak height,26C sample 3 Peak area,26C sample 3 Peak charge,26C sample 3 Peak # data points,26C sample 3 Peak FWHM,26C sample 3 Peak tailing factor,26C sample 3 Peak asymmetry factor,36C sample 1 Peak m/z,36C sample 1 Peak RT,36C sample 1 Peak RT start,36C sample 1 Peak RT end,36C sample 1 Peak duration time,36C sample 1 Peak height,36C sample 1 Peak area,36C sample 1 Peak charge,36C sample 1 Peak # data points,36C sample 1 Peak FWHM,36C sample 1 Peak tailing factor,36C sample 1 Peak asymmetry factor,36C sample 2 Peak m/z,36C sample 2 Peak RT,36C sample 2 Peak RT start,36C sample 2 Peak RT end,36C sample 2 Peak duration time,36C sample 2 Peak height,36C sample 2 Peak area,36C sample 2 Peak charge,36C sample 2 Peak # data points,36C sample 2 Peak FWHM,36C sample 2 Peak tailing factor,36C sample 2 Peak asymmetry factor,36C sample 3 Peak m/z,36C sample 3 Peak RT,36C sample 3 Peak RT start,36C sample 3 Peak RT end,36C sample 3 Peak duration time,36C sample 3 Peak height,36C sample 3 Peak area,36C sample 3 Peak charge,36C sample 3 Peak # data points,36C sample 3 Peak FWHM,36C sample 3 Peak tailing factor,36C sample 3 Peak asymmetry factor
11,414.2869219,2.972708333,,,414.2873535,2.984543333,2.771375,3.885211667,1.113836667,4432381.256,7.27E+07,2,52,0.251318104,1.507537444,1.845240709,414.2868195,2.961595,2.770078333,3.876746667,1.106668333,7175947.4,1.15E+08,1,52,0.242192854,1.694380452,2.214156715,414.2873535,2.965131667,2.775341667,3.750835,0.975493333,3567633.008,5.96E+07,1,46,0.2580555,1.758131061,2.370532697,414.2868958,2.976501667,2.785168333,3.936501667,1.151333333,4464427.745,7.64E+07,1,54,0.253512617,1.862023853,2.566516851,414.2865906,2.982023333,2.790191667,3.968191667,1.178,7744707.811,1.37E+08,1,55,0.276792307,1.911370567,2.621347317,414.2867737,2.968686667,2.777856667,3.941686667,1.16383,4756568.8,7.87E+07,1,55,0.221551456,1.770584189,2.335338912,414.2866669,2.970476667,2.782701667,3.974711667,1.19201,6029984.153,1.04E+08,1,56,0.26724719,1.734495299,2.479370878
12,477.2065299,6.824158333,,,477.2067261,6.757043333,6.35855,7.389878333,1.031328333,4071531.534,8.21E+07,1,41,0.317547829,0.977697403,0.874113011,477.206543,6.781085,6.44975,7.373245,0.923495,1992466.646,3.53E+07,1,39,0.289770781,0.956122518,0.856597508,477.2072144,6.796505,6.465336667,7.39317,0.927833333,1477686.502,2.69E+07,1,39,0.300757498,0.953939735,0.863065013,477.2063293,6.867175,6.541505,7.520833333,0.979328333,2028911.98,3.63E+07,1,42,0.287246755,0.96472081,0.844324381,477.2060852,6.86674,6.474525,7.393525,0.919,1903315.604,3.15E+07,1,40,0.263495286,0.964271213,0.88559518,477.2065735,6.868358333,6.477363333,7.425523333,0.94816,1964270.299,3.10E+07,1,41,0.249303524,0.9884485,0.930703832,477.2062378,6.832201667,6.439701667,7.308868333,0.869166667,2037814.773,3.27E+07,1,38,0.255110784,0.924912789,0.815102487
13,652.4141628,3.273673095,,,652.4146118,3.24021,3.027051667,3.978386667,0.951335,3849074.996,5.06E+07,1,44,0.194766064,1.572515317,1.799959357,652.4141235,3.259746667,3.046078333,3.923578333,0.8775,2899154.79,4.32E+07,1,41,0.223241551,1.290476515,1.417318209,652.414856,3.265503333,3.073346667,3.96017,0.886823333,3218014.946,4.76E+07,1,41,0.228737591,1.329742706,1.307682146,652.4140015,3.27317,3.081835,4.050333333,0.968498333,3549425.927,5.01E+07,1,45,0.2106747,1.452909942,1.730102894,652.4136353,3.280356667,3.0877,3.99036,0.90266,2958476.22,4.69E+07,1,42,0.240332109,1.453043082,1.726408437,652.414093,3.327353333,3.052853333,4.033023333,0.98017,2886976.585,5.09E+07,1,46,0.27218278,1.248522969,1.255330198,652.4138184,3.269371667,3.0572,3.997035,0.939835,4426046.567,6.54E+07,1,44,0.219868471,1.434950969,1.611383261
14,175.0970644,3.626912143,,,175.097168,3.586378333,3.304043333,4.389876667,1.085833333,2901707.413,5.15E+07,1,49,0.27181823,1.501602092,1.775531211,175.0970078,3.583746667,3.259746667,4.536745,1.276998333,2631310.675,4.51E+07,1,58,0.250272981,1.510278152,1.804001729,175.0972748,3.593008333,3.20117,4.481013333,1.279843333,2821760.704,4.98E+07,1,58,0.263078675,1.474532312,1.890044625,175.0970612,3.621166667,3.27317,4.93567,1.6625,3306027.932,6.57E+07,1,73,0.279684817,1.539976532,1.99557334,175.0969696,3.648356667,3.30169,4.459191667,1.157501667,2897198.749,5.58E+07,1,53,0.280280317,1.418127715,1.695577781,175.0970154,3.717191667,3.28502,4.699361667,1.414341667,3058176.227,7.29E+07,1,64,0.386073758,1.149303763,1.329952305,175.0969543,3.638536667,3.248201667,4.710368333,1.462166667,4336290.056,7.67E+07,1,66,0.252659639,1.301589013,1.540291321
15,432.2823116,3.386485952,,,432.2825012,3.36821,3.19721,4.09155,0.89434,2733139.576,3.76E+07,1,41,0.190521835,1.656616059,1.698340261,432.2822266,3.366411667,3.174086667,4.058083333,0.883996667,2428213.951,3.77E+07,1,41,0.24068963,1.615533291,1.938950202,432.2828522,3.37251,3.179676667,4.00467,0.824993333,2275144.502,3.29E+07,1,38,0.210442339,1.664558865,1.950060123,432.2822876,3.379836667,3.209336667,4.229003333,1.019666667,2462248.413,3.81E+07,1,47,0.229174986,1.881446636,2.568283106,432.282135,3.430366667,3.216358333,4.034695,0.818336667,2633339.759,4.02E+07,1,38,0.226515524,1.510031402,1.695369379,432.282196,3.39103,3.177036667,4.079023333,0.901986667,1923545.995,3.43E+07,1,42,0.273599452,1.899851021,2.765803612,432.2819824,3.397036667,3.1632,4.129868333,0.966668333,2576683.449,4.10E+07,1,45,0.236789293,1.516517347,1.943621158
16,696.4408221,3.249295476,,,696.4412231,3.24021,3.005876667,3.955878333,0.950001667,2560132.249,3.19E+07,1,44,0.184801507,1.371861817,1.463322413,696.4404297,3.23842,3.046078333,3.876746667,0.830668333,1737060.686,2.44E+07,1,39,0.215346741,1.258787346,1.310114944,696.4416504,3.20117,3.09232,3.96017,0.86785,1935413.397,2.73E+07,1,40,0.223261363,1.982110959,2.375491908,696.4408569,3.252013333,3.058595,4.073343333,1.014748333,2156672.233,2.99E+07,1,47,0.208139862,1.484443107,1.375542873,696.4401855,3.259025,3.064313333,3.785026667,0.720713333,1960487.414,2.84E+07,1,34,0.230704293,1.455070223,1.702772666,696.4408569,3.327353333,3.052853333,3.964021667,0.911168333,1763239.777,2.96E+07,1,43,0.259950747,1.041093217,1.026213262,696.4405518,3.226876667,3.035871667,3.974711667,0.93884,2745449.376,4.01E+07,1,44,0.219547016,1.654002491,1.784544939
17,355.2131936,2.885864524,,,355.2133789,2.878876667,2.684051667,3.54171,0.857658333,2548254.449,3.72E+07,1,41,0.21919485,1.66987084,2.116083477,355.2132263,2.877253333,2.681913333,3.627411667,0.945498333,3079628.456,4.53E+07,1,45,0.219191088,1.591217159,2.038680611,355.2135468,2.882836667,2.710001667,3.593008333,0.883006667,2952169.394,4.39E+07,1,42,0.225286058,1.696109665,2.225770513,355.2131348,2.891833333,2.718008333,3.621166667,0.903158333,4090476.646,6.25E+07,1,43,0.233633848,1.79034294,2.381153233,355.2128754,2.91869,2.746201667,3.626861667,0.88066,4059892.117,5.77E+07,1,42,0.19229846,1.663003387,2.131524011,355.2131958,2.88402,2.692355,3.540523333,0.848168333,3605164.609,5.38E+07,1,41,0.21611237,1.650171074,2.19113873,355.2129974,2.867541667,2.718033333,3.505205,0.787171667,4498088.68,6.64E+07,1,38,0.215493142,1.962634027,2.699924025
18,459.2816554,3.356007619,,,459.2818298,3.346876667,3.154376667,3.955878333,0.801501667,1854364.715,2.51E+07,1,37,0.20053771,1.358234628,1.47299451,459.2814941,3.34508,3.088581667,4.08008,0.991498333,1781869.567,2.54E+07,1,46,0.214266162,1.4068033,1.555655418,459.2822113,3.32967,3.158501667,3.982346667,0.823845,2382352.52,3.31E+07,1,38,0.202155915,1.714348876,1.852843996,459.2817078,3.337333333,3.143226667,4.094835,0.951608333,2397212.66,3.61E+07,1,44,0.204261052,1.922823146,2.641808638,459.281311,3.387528333,3.108858333,4.057858333,0.949,1736102.196,2.64E+07,1,44,0.226430819,1.430042573,1.615343197,459.2815857,3.39103,3.155735,4.123855,0.96812,1937934.878,3.32E+07,1,45,0.270541342,1.489815207,1.82819332,459.2814484,3.354535,3.141705,4.041368333,0.899663333,2386757.733,3.79E+07,1,42,0.233706975,1.506975289,1.796931672
19,387.1820395,2.984738095,,,387.182373,2.984543333,2.749708333,3.654378333,0.90467,1851499.426,3.04E+07,1,43,0.257480973,1.568571746,2.048851344,387.1820068,2.980426667,2.791918333,3.583746667,0.791828333,1894141.359,2.98E+07,1,38,0.242647928,1.42444515,1.710575775,387.1824341,2.988335,2.797001667,3.57034,0.773338333,1408937.104,2.23E+07,1,37,0.249982952,1.504270158,1.915969403,387.1820068,2.9975,2.763335,3.798668333,1.035333333,1416189.808,2.30E+07,1,49,0.258583268,1.634456198,1.953938143,387.1816711,3.003198333,2.812025,3.626861667,0.814836667,2170645.954,3.45E+07,1,39,0.254129119,1.621954111,2.200995439,387.1819458,2.968686667,2.777856667,3.673363333,0.895506667,1810052.431,2.59E+07,1,43,0.191643192,1.73237614,2.13621579,387.181839,2.970476667,2.782701667,3.660366667,0.877665,1902812.789,3.14E+07,1,42,0.258416797,1.795930912,2.322056578
20,737.2886396,6.821506905,,,737.2888184,6.779543333,6.41671,7.330543333,0.913833333,1830010.569,4.16E+07,1,37,0.379100589,0.885375799,0.688481435,737.2886047,6.803913333,6.50075,7.191245,0.690495,735038.199,1.34E+07,1,30,0.310393703,0.811338995,0.603265081,737.2896118,6.727168333,6.51534,7.08101,0.56567,636110.8396,1.22E+07,1,25,0.320680318,1.248629365,1.489732797,737.2883911,6.867175,6.566501667,7.321843333,0.755341667,729033.6902,1.47E+07,1,33,0.334908739,0.898017221,0.752418403,737.2880249,6.892358333,6.571026667,7.269691667,0.698665,597789.1799,1.06E+07,1,31,0.304275379,0.837199667,0.635462333,737.2889099,6.848188333,6.597188333,7.276528333,0.67934,776679.6975,1.35E+07,1,30,0.297375771,1.04181319,1.055885259,737.2881165,6.832201667,6.558035,7.186703333,0.628668333,755001.0593,1.38E+07,1,28,0.307031665,0.895143541,0.755625051
21,415.2554932,3.386485952,,,415.2557983,3.36821,3.218881667,4.023213333,0.804331667,1808646.325,2.49E+07,1,37,0.205989471,1.809043183,1.831560437,415.2554626,3.366411667,3.174086667,4.014418333,0.840331667,1786339.248,2.66E+07,1,39,0.223860621,1.667712616,1.887045974,415.2559204,3.37251,3.158501667,4.027168333,0.868666667,2140243.872,3.15E+07,1,40,0.210141084,1.607598824,1.828031862,415.2554321,3.379836667,3.188001667,4.183835,0.995833333,2250318.647,3.55E+07,1,46,0.226532987,1.945698314,2.579640071,415.255249,3.430366667,3.216358333,4.101023333,0.884665,1884698.104,2.89E+07,1,41,0.224663991,1.48279854,1.604744941,415.2554169,3.39103,3.200361667,4.147188333,0.946826667,1772391.701,3.25E+07,1,44,0.283958585,1.883454473,2.633870181,415.2551727,3.397036667,3.184368333,3.997035,0.812666667,2358087.247,3.72E+07,1,38,0.236671556,1.588943619,1.823085836
22,740.4678606,3.234055,,,740.4680786,3.218881667,3.027051667,3.813213333,0.786161667,1765388.649,1.93E+07,1,37,0.159195268,1.092637735,1.519985527,740.4674683,3.217085,2.791918333,3.829746667,1.037828333,1351368.25,1.40E+07,0,49,0.111729402,1.037173999,1.879084122,740.4693604,3.20117,2.775341667,3.682841667,0.9075,1246711.421,1.61E+07,1,43,0.192052865,1.176894806,1.763572612,740.467041,3.230501667,3.081835,3.709006667,0.627171667,1245483.619,1.49E+07,1,30,0.181988912,1.500000179,1.43098085,740.4669189,3.23769,3.0877,3.875025,0.787325,1197414.889,1.54E+07,1,37,0.200264561,1.632304865,1.938606824,740.4675293,3.327353333,3.113606667,3.874021667,0.760415,856964.8524,1.43E+07,1,36,0.271545051,1.145929664,1.085682903,740.4686279,3.205703333,2.782701667,3.838036667,1.055335,1926059.75,2.40E+07,1,50,0.20693172,1.284382704,1.62205027
23,589.3734785,2.972325,,,589.3740234,2.939961667,2.547715,3.476543333,0.928828333,1717599.822,2.54E+07,2,44,0.228502321,1.486560607,1.858175183,589.3735352,2.919425,2.541246667,3.517413333,0.976166667,2903776.491,4.37E+07,2,46,0.221564094,1.459672894,1.796398619,589.3741455,2.946335,2.539168333,3.682841667,1.143673333,4286521.44,6.89E+07,2,53,0.231522193,1.460518377,1.846866348,589.3733521,2.976501667,2.556166667,3.73134,1.175173333,3902718.399,6.89E+07,2,55,0.251872345,1.450151195,1.697200097,589.3729248,2.982023333,2.582525,3.71719,1.134665,2100376.173,3.52E+07,1,53,0.249689796,1.366178232,1.606727651,589.3734131,3.071551667,2.533026667,4.191521667,1.658495,6484198.686,1.36E+08,1,77,0.300184135,1.022201859,1.734435658,589.3729553,2.970476667,2.533201667,3.86137,1.328168333,4473097.689,7.74E+07,1,62,0.252507043,1.387240935,1.68964258
24,476.2890996,4.143555714,,,476.2895203,4.135713333,3.908376667,4.610378333,0.702001667,1651935.109,2.62E+07,1,31,0.245470396,1.222543961,1.329059122,476.2889099,4.10192,3.900746667,4.536745,0.635998333,1447661.383,2.37E+07,1,29,0.260048609,1.298432147,1.56957164,476.2897949,4.116673333,3.914003333,4.65384,0.739836667,2322730.055,4.20E+07,1,33,0.276763173,1.485337291,1.94364527,476.2890625,4.140335,3.936501667,4.725333333,0.788831667,1931739.814,3.29E+07,1,35,0.252224007,1.569628593,2.002630954,476.2886353,4.166358333,3.968191667,4.650026667,0.681835,1655925.501,2.63E+07,1,31,0.244049635,1.308955107,1.524103555,476.2889709,4.214021667,4.033023333,4.699361667,0.666338333,2169669.443,2.91E+07,1,30,0.205835722,1.409427263,1.593944647,476.2888031,4.129868333,3.95271,4.660201667,0.707491667,1969078.522,3.38E+07,1,32,0.265807019,1.559117537,1.865164631
25,303.0693468,11.0290081,,PIPES,303.0693665,11.01371833,10.54254333,11.75237833,1.209835,1591082.095,3.32E+07,1,44,0.316073294,1.085122448,1.019824988,303.0693359,10.98724833,10.61092167,11.37424667,0.763325,537115.4353,9497387.857,1,34,0.284810807,0.934303579,0.882016461,303.069809,11.02850167,10.62584,11.52934333,0.903503333,603320.24,1.08E+07,1,40,0.283650095,0.932880383,0.89111961,303.069397,11.090505,10.71550167,11.49983333,0.784331667,627395.8362,1.17E+07,1,35,0.299010953,0.936819562,0.872434903,303.0690308,11.00169333,10.606525,11.38720167,0.780676667,537287.4817,9052907.657,0,35,0.273992061,0.889094488,0.766297566,303.0692444,11.04168667,10.66802,11.47135667,0.803336667,578246.0333,9861395.27,1,36,0.272834132,0.900910364,0.805715648,303.0692444,11.03970333,10.64837,11.33454167,0.686171667,573313.9751,1.02E+07,1,31,0.291146674,0.879740544,0.720899506
