Intensity, RT
0.0, 2.93963
0.0, 2.94819833
0.0, 2.95723833
0.0, 2.96591667
0.0, 2.97474833
0.0, 2.98381667
0.0, 2.99262667
0.0, 3.00139
0.0, 3.01039
0.0, 3.01907667
0.0, 3.02777
0.0, 3.036735
0.0, 3.045545
0.0, 3.054475
0.0, 3.06385333
0.0, 3.07259833
0.0, 3.08146833
0.0, 3.09043167
0.0, 3.09956333
0.0, 3.10841333
0.0, 3.117235
0.0, 3.126455
0.0, 3.13533167
0.0, 3.14444667
0.0, 3.15327833
0.0, 3.16225
0.0, 3.171185
0.0, 3.18001
0.0, 3.18911
0.0, 3.19809333
0.0, 3.207125
0.0, 3.216465
0.0, 3.22539167
0.0, 3.23436833
0.0, 3.24319
0.0, 3.25246333
0.0, 3.26142
0.0, 3.27019333
0.0, 3.27936667
0.0, 3.28824333
0.0, 3.29736667
0.0, 3.30630667
0.0, 3.31537167
0.0, 3.32415667
